team,season,win_pct,pred_train_mean_baseline,pred_ridge,pred_elastic_net,pred_gradient_boosting,pred_random_forest,pred_extra_trees,pred_tabfm_jax
Atlanta Hawks,2024-25,0.4878049,0.49936519379166666,0.5183566260296003,0.4822582964360197,0.4819271481119588,0.5046436056050946,0.5000409434462763,0.4709123101296161
Boston Celtics,2024-25,0.74390244,0.49936519379166666,0.6889029233314592,0.6742610604697584,0.6343942908504174,0.6304610077829638,0.6283025192897466,0.6459322432898393
Brooklyn Nets,2024-25,0.31707317,0.49936519379166666,0.4520532297570188,0.4007068443630386,0.4251726105367986,0.4492611039908701,0.4605328073546902,0.42164024330021144
Charlotte Hornets,2024-25,0.23170732,0.49936519379166666,0.3404356257664325,0.4182232896276139,0.4412089255276012,0.4589560268174327,0.44411493929890533,0.44273701557646356
Chicago Bulls,2024-25,0.47560975,0.49936519379166666,0.4181413702913176,0.383179732483908,0.3963786298342868,0.3828342978426887,0.4114131996497513,0.42330577795359975
Cleveland Cavaliers,2024-25,0.7804878,0.49936519379166666,0.5821900370814985,0.5817711757162652,0.5846392319815376,0.5794695756959285,0.5764757903116604,0.5529398918089912
Dallas Mavericks,2024-25,0.47560975,0.49936519379166666,0.6321175295956225,0.6740356187920189,0.6281792204196264,0.5939233599729095,0.5725443283608221,0.6265010056669755
Denver Nuggets,2024-25,0.6097561,0.49936519379166666,0.7041769212632353,0.6439526910241258,0.6293492999803991,0.6219980625204542,0.6231356353707982,0.6387149264584899
Detroit Pistons,2024-25,0.5365854,0.49936519379166666,0.4413933778664748,0.4293142981961032,0.4285768267192233,0.4119130753996929,0.41669815750457745,0.42330577795359975
Golden State Warriors,2024-25,0.58536583,0.49936519379166666,0.6512830672836691,0.5899496769855339,0.6086630417770997,0.59961505003086,0.561267655138935,0.6048490551729273
Houston Rockets,2024-25,0.63414633,0.49936519379166666,0.4714203115461829,0.44943853796098254,0.44010010396034316,0.44460902026046967,0.46704546813123804,0.4852775465150904
Indiana Pacers,2024-25,0.6097561,0.49936519379166666,0.5700362826348476,0.5693674755960054,0.586341663918468,0.5897635656512091,0.5813618188306836,0.5876385304212479
Los Angeles Clippers,2024-25,0.6097561,0.49936519379166666,0.6135798759846322,0.5717947475857729,0.5990730276668161,0.5796491010760538,0.5795330337026028,0.562377921511525
Los Angeles Lakers,2024-25,0.6097561,0.49936519379166666,0.7171412902898743,0.7207459585780931,0.6422243088702603,0.6243749415252979,0.6169124916962018,0.6326079660627328
Memphis Grizzlies,2024-25,0.58536583,0.49936519379166666,0.4510888691987104,0.5134215881928352,0.5602109832555269,0.5480734685752707,0.541470742242732,0.5226826789391033
Miami Heat,2024-25,0.4512195,0.49936519379166666,0.5164573308460416,0.5370927834256853,0.5390879201143123,0.5393342211581268,0.5389519512515419,0.5401707927996806
Milwaukee Bucks,2024-25,0.58536583,0.49936519379166666,0.6028967963375195,0.6427530145970487,0.5535945158608995,0.6019377155579843,0.5880561669787695,0.5870833522034519
Minnesota Timberwolves,2024-25,0.597561,0.49936519379166666,0.520039387067859,0.5629837321022038,0.5918366917550375,0.5827898860350856,0.587376606309585,0.5676521145805881
New Orleans Pelicans,2024-25,0.25609756,0.49936519379166666,0.596396410571921,0.5788497870361926,0.5415189606743531,0.5574290047730185,0.5311861819961873,0.5512743571556028
New York Knicks,2024-25,0.6219512,0.49936519379166666,0.5740288080823708,0.5873699580296028,0.5884206290229308,0.5893069100405228,0.6040011521670471,0.5804212135898985
Oklahoma City Thunder,2024-25,0.8292683,0.49936519379166666,0.5804958626777809,0.6113946788602254,0.6010154024796346,0.598190992864458,0.5993182352012023,0.5648762234916075
Orlando Magic,2024-25,0.5,0.49936519379166666,0.5322605168611287,0.5258121543320134,0.5558638539928598,0.5595554695978463,0.5610523184473531,0.5257361591369818
Philadelphia 76ers,2024-25,0.29268292,0.49936519379166666,0.5546230096766664,0.576736389431513,0.5998014332909583,0.579048763778778,0.5767011399237408,0.5831971046788791
Phoenix Suns,2024-25,0.4390244,0.49936519379166666,0.5954040162132055,0.5942396524610923,0.5950184162823424,0.6121171809835034,0.6088246467912869,0.6070697680441117
Portland Trail Blazers,2024-25,0.4390244,0.49936519379166666,0.42884550084607254,0.43409284895601224,0.39613067614983766,0.4014264875071158,0.40293692705918505,0.43246621854723555
Sacramento Kings,2024-25,0.4878049,0.49936519379166666,0.44356666703266545,0.5327001556544403,0.5546454897696039,0.5579526730258266,0.5453058855098711,0.5534950700267873
San Antonio Spurs,2024-25,0.41463414,0.49936519379166666,0.5643281616343592,0.5492306860468221,0.580816269144021,0.5750882875921177,0.5538629926437156,0.5670969363627919
Toronto Raptors,2024-25,0.36585367,0.49936519379166666,0.43320297420919923,0.45599666315267473,0.41321802674002817,0.44929880518901427,0.4238753154992321,0.45134227795230325
Utah Jazz,2024-25,0.20731707,0.49936519379166666,0.456578557154516,0.4506365680982322,0.4057603791842857,0.40457694551255796,0.40852202446532937,0.43024550567605113
Washington Wizards,2024-25,0.2195122,0.49936519379166666,0.4909038921721262,0.47652769650415616,0.46595123852606546,0.4270424068636069,0.45208728253190067,0.4875676566634993
Atlanta Hawks,2025-26,0.5609756,0.49936519379166666,0.41521313060704523,0.4213817484895392,0.40447192844160235,0.3996931633797734,0.4354948739591912,0.43912835716078885
Boston Celtics,2025-26,0.68292683,0.49936519379166666,0.7580961731389313,0.6572076893634996,0.6836837478820438,0.6427976587836397,0.6312171648074916,0.6403804611118783
Brooklyn Nets,2025-26,0.24390244,0.49936519379166666,0.3256155318728685,0.3542229367851279,0.37773796387563807,0.35581962044061116,0.34168704022528834,0.34613600567994063
Charlotte Hornets,2025-26,0.5365854,0.49936519379166666,0.5044304557607693,0.4976778115644614,0.5136676362823912,0.528121095873481,0.5157009364338762,0.5103299635931398
Chicago Bulls,2025-26,0.37804878,0.49936519379166666,0.394295865915462,0.39320233269833255,0.4290488997499029,0.44994083733081786,0.43743723083408054,0.43274380765613363
Cleveland Cavaliers,2025-26,0.63414633,0.49936519379166666,0.6874892864638641,0.6635963599481277,0.6695780751729855,0.6364459305112611,0.6211539335026609,0.6437115304186549
Dallas Mavericks,2025-26,0.31707317,0.49936519379166666,0.5242611037983048,0.5119328885888385,0.5498510748903884,0.5396725148053879,0.5292675426931933,0.5346190106217196
Denver Nuggets,2025-26,0.6585366,0.49936519379166666,0.6499991994021189,0.6205802433059192,0.5955682061516189,0.5842869835192729,0.6068824489418911,0.6065145898263157
Detroit Pistons,2025-26,0.73170733,0.49936519379166666,0.5468880034614962,0.5328802035398923,0.5596296296507977,0.5334057569117184,0.5384700357548146,0.5066519079002406
Golden State Warriors,2025-26,0.4512195,0.49936519379166666,0.5744247505833011,0.6082780901521767,0.5996267129151376,0.6072309284874438,0.6066217963595739,0.603183520519539
Houston Rockets,2025-26,0.63414633,0.49936519379166666,0.5782246175562692,0.5923988345626872,0.6344622361665048,0.5955623821969683,0.5731852382847115,0.5662641690360978
Indiana Pacers,2025-26,0.23170732,0.49936519379166666,0.6035341966359027,0.6284482195905032,0.6431660421845634,0.6205485416337981,0.6248984099946804,0.6109560155686845
Los Angeles Clippers,2025-26,0.5121951,0.49936519379166666,0.5437605106131874,0.5372465212913728,0.5763931717251535,0.585101849802532,0.5900486097467197,0.5648762234916075
Los Angeles Lakers,2025-26,0.64634144,0.49936519379166666,0.5604263808438643,0.6142605706970148,0.5743661931906905,0.6039067593009132,0.6193990074394254,0.613176728439869
Memphis Grizzlies,2025-26,0.30487806,0.49936519379166666,0.5074193715762078,0.5194156791663693,0.547109221078856,0.536278936067696,0.5058849873356053,0.5376724908195982
Miami Heat,2025-26,0.5243902,0.49936519379166666,0.525820160051974,0.5370973997906505,0.5591387926142306,0.5716674933981547,0.5465703937555548,0.5482208769577243
Milwaukee Bucks,2025-26,0.3902439,0.49936519379166666,0.5330370293232315,0.546658366495535,0.5776987446461883,0.5643666818738641,0.5800807751038386,0.5576589066602581
Minnesota Timberwolves,2025-26,0.597561,0.49936519379166666,0.5662619309136705,0.6041105737024389,0.6011220623510749,0.6007118312534321,0.6023815223542213,0.5870833522034519
New Orleans Pelicans,2025-26,0.31707317,0.49936519379166666,0.504782651409326,0.4760255427581949,0.46259478384627534,0.4873536056133075,0.4709362329151251,0.47132869379296316
New York Knicks,2025-26,0.64634144,0.49936519379166666,0.5867566526032364,0.6031157879706046,0.617773017447172,0.6122295902736129,0.6062991109787169,0.603183520519539
Oklahoma City Thunder,2025-26,0.7804878,0.49936519379166666,0.5772424300385824,0.6021516587884895,0.6275742426940927,0.6200365230869012,0.6186748890429521,0.6159526195288495
Orlando Magic,2025-26,0.5487805,0.49936519379166666,0.5396735305296655,0.5500092993267631,0.6140044444680385,0.582254718627212,0.5669346035058338,0.5534950700267873
Philadelphia 76ers,2025-26,0.5487805,0.49936519379166666,0.49670897823965776,0.5178277488510503,0.57441147340753,0.5614642800112174,0.5671937448109898,0.5648762234916075
Phoenix Suns,2025-26,0.5487805,0.49936519379166666,0.5026726573112946,0.5238708734632614,0.5594394164133104,0.5213120251513987,0.524919727671261,0.5082480452764044
